Design ID,Predicted Cd,True Cd
F_S_WWC_WM_308,0.2645087691648917,0.271278960730897
E_S_WW_WM_275,0.24710785456553608,0.251626960607973
F_S_WWC_WM_589,0.22166323729353887,0.241530747285714
N_S_WWC_WM_358,0.2753786900794946,0.265381801910299
F_S_WWC_WM_356,0.22719609735474028,0.228618244199335
F_S_WWC_WM_365,0.26196647698891484,0.268550189784053
E_S_WWC_WM_110,0.266492668630795,0.273602561621262
F_S_WWC_WM_299,0.22410087987169428,0.222404789023256
F_S_WWS_WM_340,0.22600039785693554,0.226951577704319
F_S_WWS_WM_647,0.2276291817413309,0.211162629747508
E_S_WWC_WM_302,0.2833281952798175,0.294567103803987
E_S_WW_WM_671,0.25834175285253425,0.265225680189369
E_S_WWC_WM_493,0.2755818717879833,0.276610490475083
F_S_WWC_WM_347,0.2735259296059856,0.283712748857143
E_S_WWC_WM_201,0.2731782925032555,0.277131811215947
E_S_WW_WM_544,0.2519271465510897,0.259124469063123
F_S_WWC_WM_013,0.24269854079964018,0.25080283038206
E_S_WW_WM_060,0.2560017244550662,0.244865896734219
N_S_WW_WM_621,0.2636239962667698,0.257771699797342
F_S_WWC_WM_509,0.24619115667652922,0.251475608744186
N_S_WWC_WM_100,0.24092534337191432,0.23999124923588
E_S_WWC_WM_466,0.27635606732525897,0.271159864445183
N_S_WWC_WM_332,0.22212590078795355,0.225607490591362
N_S_WWC_WM_336,0.25740348221397114,0.263845243086379
F_S_WWC_WM_263,0.21067365681240485,0.21338656813289
F_S_WWC_WM_459,0.25739808958459426,0.274561403099668
E_S_WW_WM_655,0.2692136798208013,0.258830505943522
N_S_WWC_WM_311,0.24622068221518725,0.274006506538206
E_S_WW_WM_584,0.26868178152740985,0.255161925710963
E_S_WWC_WM_167,0.2867443478683932,0.270706847282392
N_S_WW_WM_070,0.25148066540890296,0.255800267109634
N_S_WW_WM_091,0.2835151315807058,0.295078597156146
N_S_WWC_WM_237,0.23856420202689815,0.253939662724252
F_S_WWS_WM_187,0.25327664089241997,0.256372675960133
E_S_WW_WM_257,0.2770289791939766,0.285078124398671
E_S_WW_WM_159,0.26053657979352196,0.267646340355482
F_S_WWC_WM_124,0.24509483244574393,0.244528886890365
E_S_WWC_WM_621,0.3022588800884195,0.298457787930232
N_S_WW_WM_574,0.21744750463716334,0.212899530342193
E_S_WW_WM_324,0.28363184540111924,0.301849266887043
E_S_WW_WM_334,0.2576437845644342,0.242540346451827
F_S_WWC_WM_113,0.2649684618026422,0.292528065850498
F_S_WWS_WM_379,0.2290363812346816,0.229736564122924
E_S_WWC_WM_361,0.24287691273011486,0.249396527315615
F_S_WWS_WM_376,0.2527406300495141,0.248591909093023
E_S_WWC_WM_109,0.299410350846833,0.311982455561462
N_S_WW_WM_506,0.27614681221257553,0.258410268438538
F_S_WWS_WM_407,0.21257439796026967,0.208867553740864
F_S_WWC_WM_157,0.24564136739771947,0.253170209614618
F_S_WWS_WM_302,0.26196646359662334,0.260448684418605
F_S_WWS_WM_437,0.23206495867522875,0.230925774272425
E_S_WWC_WM_605,0.25789824703110886,0.253508172445183
F_S_WWC_WM_314,0.24545513419213488,0.236678597491694
N_S_WW_WM_106,0.2364232745950966,0.23768774410299
E_S_WW_WM_564,0.2621494647958595,0.287879687039867
E_S_WWC_WM_600,0.29581644237319155,0.299951887245847
E_S_WWC_WM_089,0.24115347659350198,0.238221284627907
E_S_WWC_WM_034,0.2502145269219108,0.258695624774086
E_S_WW_WM_562,0.28478053572371403,0.262517724863787
F_S_WWS_WM_528,0.2511289615136544,0.243993497242525
N_S_WWS_WM_372,0.2418611342045015,0.229337381358804
E_S_WW_WM_247,0.25831447498679944,0.262073897996678
F_S_WWS_WM_136,0.2568651946815104,0.255859366461794
E_S_WW_WM_677,0.2944649726688652,0.282381201707641
N_S_WW_WM_498,0.25449817635257477,0.240473999863787
E_S_WW_WM_365,0.28199878267958994,0.270033419179402
E_S_WWC_WM_064,0.28020980243633253,0.281272983232558
N_S_WWC_WM_259,0.22086992705020914,0.224880575933555
E_S_WWC_WM_426,0.2717517143641058,0.273013006607973
N_S_WWS_WM_141,0.23471065943001487,0.21928578879402
E_S_WW_WM_421,0.25747480509439746,0.263978821687708
N_S_WWC_WM_408,0.25798152922784373,0.262029257438538
E_S_WWC_WM_372,0.2669357961199856,0.234470642754153
N_S_WW_WM_210,0.25293137645733377,0.251922437993355
E_S_WW_WM_037,0.26208675985501273,0.245497869554817
F_S_WWC_WM_138,0.22420315680187186,0.207172691083056
E_S_WW_WM_124,0.2655269828555093,0.265510809458472
N_S_WWS_WM_414,0.2756838797563066,0.265310092754153
N_S_WW_WM_229,0.22361499860791756,0.224699930325581
E_S_WWC_WM_476,0.23848839272881966,0.22273149966113
N_S_WWC_WM_386,0.22624468218207094,0.219417868199335
E_S_WWC_WM_371,0.27624925152428753,0.278460877013289
E_S_WWC_WM_383,0.3012180646738489,0.295339970548173
N_S_WWC_WM_116,0.282674788725656,0.299600660302325
F_S_WWS_WM_629,0.24712365746950485,0.257460786182724
E_S_WWC_WM_170,0.2828729466507961,0.287291978631229
F_S_WWS_WM_367,0.28356829674590806,0.282162948940199
E_S_WW_WM_530,0.2245258396014422,0.239309237039867
E_S_WWC_WM_483,0.27512471029332614,0.268123298528239
E_S_WW_WM_310,0.28443486282373714,0.274641222415282
F_S_WWS_WM_698,0.24213615383862705,0.228385895408638
E_S_WWC_WM_671,0.2790567417626119,0.283799696252492
N_S_WWC_WM_022,0.24610377643859566,0.234890264232558
N_S_WWS_WM_284,0.26747736029976643,0.266086960710963
F_S_WWS_WM_151,0.2523131414087214,0.240411339833887
N_S_WWS_WM_081,0.22439795214582145,0.226752054
E_S_WWC_WM_523,0.2933666105777235,0.29928772713289
E_S_WW_WM_583,0.2801836539871808,0.287904602096345
F_S_WWC_WM_049,0.21939219482163058,0.220561700780731
N_S_WWS_WM_488,0.24050732977735717,0.241636812863787
E_S_WW_WM_093,0.2598975688366975,0.272161435714286
F_S_WWS_WM_565,0.275875570320677,0.237759896126246
E_S_WW_WM_157,0.26959391264501553,0.263843850498339
F_S_WWS_WM_529,0.2685710317408106,0.260320815086379
F_S_WWC_WM_046,0.22948332664297366,0.228676716249169
E_S_WWC_WM_375,0.29849461720281406,0.316326403116279
N_S_WWC_WM_343,0.2426352711505019,0.252556801707641
F_S_WWS_WM_080,0.258184261736555,0.262562927943522
F_S_WWS_WM_201,0.2301036620493028,0.235420789694352
N_S_WW_WM_029,0.2526795879848618,0.230589868232558
F_S_WWC_WM_675,0.2323814899489039,0.24756441154485
N_S_WW_WM_101,0.22097863228030623,0.222696497724252
F_S_WWC_WM_516,0.2344677634390982,0.250052234186046
N_S_WW_WM_569,0.24282526312590053,0.25436949872093
E_S_WWC_WM_692,0.2823945115010928,0.271024995069767
N_S_WW_WM_240,0.22275497243243716,0.208775587166113
E_S_WWC_WM_531,0.31510779498415215,0.30539867492691
F_S_WWS_WM_310,0.24661458075685194,0.259537813305648
N_S_WWC_WM_072,0.26254022061311905,0.279218133388704
F_S_WWC_WM_052,0.25832201484691336,0.27418763192691
E_S_WW_WM_045,0.2929387982898863,0.308513798445183
F_S_WWC_WM_349,0.2492287806099839,0.24067759182392
N_S_WWS_WM_424,0.2724932511245248,0.262504253398671
E_S_WWC_WM_428,0.26028524219486376,0.26762797789701
F_S_WWS_WM_356,0.22869619024602494,0.218004710378737
E_S_WWC_WM_626,0.2920939857575487,0.29191543072093
E_S_WWC_WM_214,0.2814482512446263,0.257723178714286
N_S_WWC_WM_432,0.2546958220225651,0.255371575023256
E_S_WWC_WM_631,0.2714985163529535,0.248489594431894
E_S_WWC_WM_169,0.28359633574020976,0.298112330352159
E_S_WW_WM_073,0.24274911009234024,0.234792287657807
E_S_WW_WM_311,0.2530692634906071,0.267413747591362
N_S_WWC_WM_331,0.26083002722075005,0.258263607305648
E_S_WW_WM_353,0.2518219054603937,0.24415759233887
N_S_WW_WM_244,0.25944748516809757,0.247654856983389
N_S_WWC_WM_387,0.25370237960712344,0.260888557219269
F_S_WWC_WM_597,0.2267675217062876,0.224908747681063
N_S_WWS_WM_427,0.25108320451769955,0.226366244209302
F_S_WWC_WM_462,0.22123483128077853,0.208480273684385
N_S_WWC_WM_359,0.24787764348089647,0.246439639707641
N_S_WWC_WM_439,0.2347076327721361,0.23902590858804
E_S_WW_WM_058,0.25767420738662267,0.268744967564784
F_S_WWS_WM_089,0.21490980378512198,0.216081900182724
E_S_WWC_WM_447,0.2703847196458593,0.269768163996678
E_S_WWC_WM_616,0.2872754615967077,0.29471256669103
N_S_WWS_WM_246,0.25821548809623346,0.259258518362126
N_S_WWS_WM_480,0.26106135003976305,0.281700626986711
E_S_WWC_WM_598,0.2743719809252868,0.290193357621262
N_S_WWC_WM_410,0.2293797997655895,0.219836612704319
E_S_WWC_WM_619,0.2937107031873035,0.289921884933555
E_S_WWC_WM_510,0.28255849341435185,0.278987652388704
N_S_WWC_WM_355,0.22599885774341316,0.218637034551495
E_S_WWC_WM_338,0.29643370648067024,0.292186944478405
E_S_WWC_WM_286,0.2604399722667456,0.263203290053333
E_S_WW_WM_626,0.29132871450852066,0.298154040986711
F_S_WWC_WM_238,0.23764676756185885,0.23130270023588
F_S_WWC_WM_378,0.26079227881511163,0.254584495747508
E_S_WW_WM_572,0.2717805178350472,0.277038096418605
F_S_WWC_WM_420,0.25476750872691045,0.268587785099668
F_S_WWC_WM_306,0.22299330165195272,0.219681441996678
N_S_WWC_WM_136,0.24702274655306017,0.251081780770764
N_S_WWC_WM_425,0.24053780616871165,0.246265027601329
F_S_WWC_WM_556,0.2177576433236963,0.235891478252492
F_S_WWC_WM_093,0.23194870465682343,0.238735693980066
F_S_WWC_WM_212,0.2643483384409285,0.266335367136213
E_S_WWC_WM_184,0.26607824082228676,0.263200176152824
F_S_WWS_WM_290,0.2559444590166166,0.251448882684385
E_S_WWC_WM_362,0.2769751243257621,0.28362711541196
F_S_WWS_WM_430,0.23422651916413303,0.237053687116279
F_S_WWC_WM_194,0.2738579434846578,0.275046066511628
N_S_WWS_WM_148,0.2424579482828613,0.237900237730897
E_S_WWC_WM_027,0.2989473369207908,0.299240293292359
F_S_WWC_WM_267,0.24276897978882755,0.221960715435216
E_S_WW_WM_370,0.2716827920519307,0.255934941923588
F_S_WWS_WM_140,0.2579360088290388,0.263389469365448
E_S_WWC_WM_407,0.24152008610918893,0.225417572172757
E_S_WWC_WM_607,0.2759247378868669,0.253133090807309
F_S_WWC_WM_687,0.2729819336092734,0.265867054986711
E_S_WWC_WM_484,0.29256461766540526,0.291020377774086
N_S_WW_WM_222,0.2581828466177533,0.260604798093023
N_S_WWS_WM_462,0.2219540464393417,0.224909017415282
E_S_WWC_WM_623,0.2748980714282649,0.291821224122924
E_S_WW_WM_540,0.2678218546780914,0.273100163920266
E_S_WWC_WM_497,0.25740103142462684,0.247044460352159
N_S_WW_WM_081,0.2273557200771164,0.224674225604651
N_S_WWC_WM_050,0.2753802731599522,0.263850354488372
N_S_WWS_WM_070,0.2539660939151752,0.253769828368771
F_S_WWS_WM_561,0.2795554528416446,0.269014713063123
E_S_WW_WM_556,0.2508698117449551,0.248196334136213
F_S_WWS_WM_494,0.25624381467644436,0.255236503475083
E_S_WW_WM_028,0.2647504955623508,0.276363659162791
E_S_WWC_WM_577,0.25106852210211955,0.239761615431894
E_S_WWC_WM_300,0.2582775144943109,0.253735775112957
F_S_WWC_WM_411,0.2355604360384014,0.230597644710963
N_S_WWS_WM_025,0.2791373588933385,0.261741569943522
N_S_WWS_WM_294,0.2567330730297274,0.251213523807309
N_S_WWS_WM_328,0.267334700030598,0.26864827430897
E_S_WW_WM_126,0.2509365366053001,0.278865789166113
F_S_WWC_WM_232,0.21715136089524675,0.22032982561794
E_S_WW_WM_628,0.26865465767302726,0.283461125574751
E_S_WW_WM_481,0.2522355866486509,0.254517130674419
F_S_WWS_WM_076,0.21360437231487192,0.219621985365448
E_S_WW_WM_379,0.26226733928153617,0.265659364953488
N_S_WWS_WM_110,0.23086022384475938,0.234587483571428
E_S_WW_WM_512,0.2855131208532903,0.290122693272425
N_S_WW_WM_279,0.2275109635201724,0.229745199215947
E_S_WW_WM_523,0.2633821604989301,0.277614163056478
F_S_WWS_WM_562,0.2238456138675297,0.21823226776412
E_S_WWC_WM_243,0.2880879429053182,0.265453476019934
E_S_WWC_WM_052,0.2886466715387035,0.2937630420299
N_S_WW_WM_655,0.25840619879127585,0.244542399245847
F_S_WWS_WM_457,0.2231477861984904,0.224431026239203
F_S_WWC_WM_027,0.2698795891951014,0.275923386245847
E_S_WWC_WM_578,0.2482406593983645,0.253294516531561
F_S_WWC_WM_453,0.23356575242976854,0.232099480275747
E_S_WW_WM_503,0.29347433817054114,0.305974811445183
F_S_WWS_WM_222,0.25474634890634207,0.258929468813953
F_S_WWS_WM_405,0.21528757800782192,0.210228301498339
E_S_WWC_WM_326,0.28645379987227465,0.295357321488372
E_S_WW_WM_527,0.2811697451506138,0.257353541169435
F_S_WWC_WM_517,0.283414258609087,0.288234750312292
E_S_WWC_WM_501,0.28497887667683797,0.264744926936877
N_S_WWC_WM_239,0.24795579419793864,0.23989664527907
E_S_WWC_WM_650,0.26331046709843897,0.256094703744186
E_S_WWC_WM_398,0.2642015611581484,0.248592154182724
F_S_WWC_WM_605,0.23963639781249946,0.229577551086379
F_S_WWC_WM_611,0.2522355263833392,0.251291810784053
N_S_WW_WM_094,0.26806476517732386,0.257446706674419
F_S_WWS_WM_592,0.2526964890567335,0.255358167488372
E_S_WW_WM_050,0.2912591728028637,0.291581544086379
F_S_WWS_WM_120,0.2352029422091281,0.245978100568106
N_S_WW_WM_023,0.23282476586932524,0.232035090581395
F_S_WWS_WM_229,0.23193104468843345,0.222362751345515
F_S_WWC_WM_209,0.2523996935566306,0.255107530538206
F_S_WWS_WM_523,0.2542727439097727,0.263095110069767
N_S_WWS_WM_032,0.27564346182056276,0.274676125378737
F_S_WWS_WM_085,0.23570293001995038,0.234346160906977
F_S_WWC_WM_179,0.25594423134766114,0.255614474963455
F_S_WWC_WM_380,0.26882618949061887,0.275660666534884
E_S_WW_WM_122,0.251588053730336,0.262085406800664
N_S_WW_WM_557,0.24163037609378005,0.257316814946844
E_S_WWC_WM_558,0.2934861948126149,0.286547416930233
F_S_WWC_WM_129,0.24668144846830625,0.242388073541528
E_S_WW_WM_228,0.29449106308475376,0.292985343455149
N_S_WWC_WM_424,0.26525819510102794,0.278002972365448
N_S_WWC_WM_043,0.23612734066574684,0.234965783694352
E_S_WWC_WM_639,0.27781314250221256,0.279846090740864
N_S_WW_WM_107,0.2586605362632298,0.229622646607973
E_S_WW_WM_667,0.2609888553338306,0.246391511840531
N_S_WWC_WM_045,0.28939988079718815,0.306416364465116
E_S_WW_WM_078,0.2870850120513495,0.292388738335548
F_S_WWC_WM_091,0.28003246506037616,0.287573610046512
E_S_WWC_WM_396,0.286051052374002,0.304687028990033
E_S_WWC_WM_559,0.2569346939782443,0.249487998760797
F_S_WWS_WM_028,0.2560860914274125,0.248372097053156
F_S_WWC_WM_444,0.2552494169442091,0.251537304166113
F_S_WWS_WM_079,0.24993759219010095,0.232745999448505
E_S_WW_WM_127,0.24441614236125667,0.250644986833887
E_S_WWC_WM_263,0.23871962403384078,0.222046010990033
E_S_WWC_WM_635,0.2885224200902247,0.292250505046512
N_S_WWS_WM_416,0.25335081856298414,0.264562527754153
F_S_WWC_WM_615,0.2251423224919168,0.233861320677741
N_S_WWC_WM_201,0.24123319644069813,0.251187876737541
E_S_WW_WM_195,0.2831657802646638,0.284846702
E_S_WWC_WM_088,0.26852338754777877,0.254981448790698
N_S_WW_WM_264,0.2540590118656436,0.250839618870432
F_S_WWC_WM_520,0.24783853352562232,0.265738519534884
E_S_WWC_WM_216,0.2852476153262505,0.289412445754153
F_S_WWC_WM_252,0.22212766410633425,0.242789080392027
E_S_WWC_WM_289,0.27554676891792806,0.285167101039867
N_S_WW_WM_115,0.2585243188022967,0.230744656508306
N_S_WWC_WM_505,0.2684365720181367,0.263017534737541
F_S_WWC_WM_226,0.2478845338148727,0.25080504707309
E_S_WW_WM_182,0.2671594607803098,0.26485522675083
N_S_WWS_WM_211,0.25438226606965125,0.255223778890365
N_S_WWC_WM_378,0.27378554475681444,0.263818073372093
E_S_WWC_WM_551,0.2960584299203349,0.293381148877076
E_S_WW_WM_563,0.29524330363415335,0.290849355043189
N_S_WW_WM_090,0.2757787730697711,0.267847388963455
E_S_WW_WM_207,0.25725673841191987,0.273815477614618
E_S_WWC_WM_226,0.24476531064931478,0.263098668740864
N_S_WWC_WM_494,0.26208792275232456,0.257387378943522
E_S_WW_WM_230,0.2771774349772912,0.288647636933555
N_S_WWC_WM_129,0.23990683728293233,0.246123187694352
F_S_WWC_WM_061,0.24380741807165712,0.261030130146179
N_S_WW_WM_126,0.23373523187868792,0.244092359249169
E_S_WWC_WM_565,0.2846769909899412,0.283252728245847
N_S_WWC_WM_512,0.25437470388905153,0.250156851003311
F_S_WWC_WM_414,0.2595334235026464,0.262524835817276
E_S_WWC_WM_630,0.2577456976706927,0.259153335431894
N_S_WWS_WM_452,0.25110646916008184,0.251885528913621
F_S_WWC_WM_316,0.22645822673411908,0.226814022714286
F_S_WWC_WM_261,0.2454055827135887,0.246316869036545
N_S_WWC_WM_065,0.25133582777634167,0.253848016199335
N_S_WWC_WM_051,0.23739198814428542,0.246092959960133
E_S_WW_WM_237,0.2478329176913871,0.263658914933555
E_S_WWC_WM_306,0.2611637251800783,0.257617787807309
E_S_WW_WM_489,0.2653802859264782,0.267521565099668
E_S_WW_WM_134,0.27157745498314556,0.267529622807309
F_S_WWC_WM_352,0.26776851318105105,0.26745207866113
E_S_WW_WM_425,0.25914757819226975,0.262101235870432
E_S_WW_WM_135,0.25727223106113556,0.257664521847176
N_S_WWS_WM_381,0.26577182742483907,0.25805387207309
N_S_WWS_WM_087,0.24373923345153875,0.255653063315615
F_S_WWC_WM_102,0.25767672960152166,0.279223510215947
F_S_WWC_WM_286,0.2419944008972077,0.235534798388704
F_S_WWC_WM_222,0.2577810622484443,0.257907796634551
E_S_WW_WM_594,0.26505887762664887,0.28123748658804
N_S_WW_WM_037,0.24664953910176138,0.242362698083056
E_S_WW_WM_606,0.2723111393966491,0.264847574501661
N_S_WW_WM_289,0.2517036872392352,0.243080584747508
N_S_WWS_WM_283,0.24346565125670078,0.240088495554817
F_S_WWC_WM_625,0.22844181259719648,0.230917952684385
N_S_WW_WM_250,0.2274320561386605,0.243036460973422
N_S_WWS_WM_471,0.24810560483474323,0.24673744851495
E_S_WWC_WM_026,0.2661855588341894,0.249484309245847
F_S_WWS_WM_277,0.21706475741022013,0.208489738495017
E_S_WW_WM_274,0.2702564772945138,0.266648606086379
F_S_WWS_WM_043,0.23516111361867967,0.233544606677741
E_S_WW_WM_082,0.27341804911783996,0.261733871800664
E_S_WWC_WM_568,0.2566671561709695,0.245464156222222
E_S_WWC_WM_562,0.28403510738659027,0.265538358491694
E_S_WW_WM_417,0.2779642890200941,0.292510341667774
E_S_WWC_WM_434,0.2563424511353828,0.271706186883721
E_S_WWC_WM_363,0.2792130677492307,0.269866817016611
