Design ID,Predicted Cd,True Cd
F_S_WWS_WM_585,0.21421870351051236,0.226051189152824
N_S_WWC_WM_515,0.2368188918141703,0.221475784345515
N_S_WWS_WM_230,0.24872238905177654,0.239204511372093
E_S_WWC_WM_287,0.2567860484708001,0.24982697217608
F_S_WWC_WM_133,0.26024190250752455,0.274476185611296
E_S_WWC_WM_454,0.2752126987644986,0.274763857564784
N_S_WW_WM_625,0.23638005320633226,0.228894512813953
F_S_WWC_WM_657,0.2645571488179317,0.25728540520598
E_S_WW_WM_062,0.2812992988305019,0.277765442259136
F_S_WWS_WM_297,0.247661862416168,0.25619879958804
F_S_WWS_WM_570,0.23546580610666973,0.22740078717608
E_S_WW_WM_504,0.28725561868480337,0.293890046601329
E_S_WWC_WM_240,0.26980492716999466,0.249612129468438
F_S_WWC_WM_205,0.22650618452997687,0.221840894534884
E_S_WW_WM_034,0.2521416732045144,0.268081142700997
F_S_WWS_WM_536,0.2347344084269397,0.228871893853821
N_S_WW_WM_085,0.24497397594316014,0.245378416780731
F_S_WWC_WM_325,0.23019974281261352,0.234387064229236
E_S_WWC_WM_458,0.27772230705307227,0.275144720946844
E_S_WW_WM_287,0.25782829016441544,0.265526396491694
F_S_WWS_WM_240,0.217473423185311,0.223249598079734
E_S_WW_WM_242,0.29900597953321617,0.29586745492691
E_S_WWC_WM_694,0.2795919423718822,0.269856335388704
N_S_WWS_WM_323,0.23089457060835705,0.231110949378737
N_S_WW_WM_020,0.2543358662437045,0.248067131395349
E_S_WW_WM_554,0.2897218002361431,0.283066374438538
E_S_WW_WM_403,0.27271223294692154,0.266990686152824
F_S_WWC_WM_503,0.2679947179126628,0.27204263454485
N_S_WW_WM_109,0.28093131437288776,0.280304919445183
N_S_WWS_WM_166,0.26499598742576974,0.256671799345515
N_S_WWS_WM_057,0.24515682536309263,0.239286064239203
N_S_WWS_WM_341,0.2501120446432636,0.243178768730897
F_S_WWS_WM_588,0.24621735199870118,0.251187673966777
F_S_WWC_WM_054,0.22383658299896225,0.22715977720598
F_S_WWC_WM_670,0.2730505043737967,0.261981516903654
F_S_WWC_WM_196,0.2698780669379677,0.27052027664784
N_S_WWC_WM_218,0.27916681747053906,0.296368653830565
E_S_WWC_WM_018,0.2989236972942465,0.312009865611296
N_S_WW_WM_438,0.2796833670818484,0.269833870076412
N_S_WWS_WM_428,0.2442791481474166,0.253603831637874
N_S_WWS_WM_337,0.23338132271943915,0.237998431043189
E_S_WWC_WM_237,0.2474058732282625,0.251345217009967
E_S_WW_WM_261,0.27306878931578993,0.27461348661794
N_S_WW_WM_481,0.24395001919153808,0.24127372961794
F_S_WWS_WM_446,0.24336490104775407,0.243594963431894
N_S_WWC_WM_278,0.2558900863131308,0.277910533033222
N_S_WWS_WM_009,0.24828355044393852,0.25543697138206
E_S_WWC_WM_696,0.2579197148743817,0.264463558063123
F_S_WWC_WM_186,0.2553415380533333,0.258470630388704
F_S_WWS_WM_496,0.22369030346301624,0.235960462355482
F_S_WWC_WM_089,0.21399928420659334,0.213984557009967
F_S_WWC_WM_328,0.266477067727223,0.266372918172757
N_S_WWC_WM_281,0.2636794716022557,0.269131493392027
E_S_WWC_WM_121,0.28643508191285627,0.281629070681063
E_S_WW_WM_436,0.2996002401479968,0.284682913322259
N_S_WWC_WM_456,0.2538238878678935,0.266135431405316
F_S_WWC_WM_064,0.2228491961313267,0.242491264116279
E_S_WWC_WM_145,0.25316562995613645,0.24710190489701
F_S_WWS_WM_252,0.22182523937970466,0.21837669135216
E_S_WWC_WM_397,0.28827271858317793,0.290024101202658
E_S_WW_WM_226,0.2508068724390071,0.257213484142857
N_S_WW_WM_427,0.24890523847170903,0.23227531882392
N_S_WW_WM_313,0.2562740700949891,0.254637928063123
N_S_WW_WM_490,0.25329362455008925,0.249878971109634
N_S_WW_WM_579,0.25870596738009144,0.265055926009967
E_S_WWC_WM_477,0.2598762036676595,0.25010067751495
F_S_WWC_WM_598,0.242340944296132,0.278950971684385
E_S_WW_WM_613,0.2545552855476235,0.256642070594684
F_S_WWC_WM_700,0.28404061161839633,0.296289451621262
E_S_WWC_WM_569,0.24040274044484744,0.260820196893688
F_S_WWS_WM_234,0.2325402153877496,0.225451331451827
N_S_WWC_WM_078,0.24987434039735135,0.26497939382392
E_S_WW_WM_043,0.2807324656287112,0.27542650066113
F_S_WWS_WM_514,0.21908249808071706,0.230599813312292
E_S_WWC_WM_265,0.27411103100940526,0.280254651627907
E_S_WWC_WM_487,0.2617229828089778,0.248022662192691
N_S_WWS_WM_458,0.2269450231378149,0.226168328591362
F_S_WWC_WM_397,0.2270547327897744,0.221561233578073
E_S_WW_WM_289,0.2784171348488158,0.283370060498339
E_S_WW_WM_488,0.2488138137617428,0.249099393883721
F_S_WWC_WM_386,0.21601062782585093,0.211255281541528
N_S_WW_WM_269,0.2495086415574863,0.236078697930232
N_S_WW_WM_633,0.2599310584936393,0.256612401192691
F_S_WWS_WM_463,0.25470156508356956,0.250280153392027
E_S_WWC_WM_219,0.29624495329223527,0.297133802887043
N_S_WW_WM_416,0.25184911413262245,0.267814692202658
F_S_WWS_WM_166,0.25599979596509037,0.259675292770764
F_S_WWC_WM_277,0.21655917608564845,0.206302159631229
F_S_WWC_WM_637,0.2373308701899813,0.256672984265781
E_S_WWC_WM_318,0.2798456459420385,0.286876119541528
E_S_WWC_WM_382,0.2320282370119386,0.253997147627907
E_S_WWC_WM_245,0.2985488559833849,0.296983497993355
F_S_WWC_WM_586,0.2294683451328835,0.246174148906977
F_S_WWS_WM_051,0.23290591422761464,0.23166828313289
E_S_WWC_WM_350,0.24947207167349983,0.24138070448505
F_S_WWS_WM_440,0.25448214577965056,0.250501594953488
E_S_WWC_WM_445,0.28534769926869513,0.281375581710963
F_S_WWC_WM_087,0.2391227945053199,0.252027091425249
E_S_WW_WM_399,0.2693295186781702,0.263479886850498
N_S_WWC_WM_415,0.25440900601167754,0.23828248361794
F_S_WWC_WM_612,0.21944819692058207,0.208961012126246
E_S_WWC_WM_399,0.28188441697428596,0.288820237388704
E_S_WWC_WM_081,0.2913445888380441,0.262101999106312
E_S_WWC_WM_291,0.3051131501589619,0.292240901076412
F_S_WWS_WM_466,0.24259693348403755,0.247559726674418
F_S_WWC_WM_699,0.27379104452452335,0.278809283471761
E_S_WWC_WM_408,0.2546101403736033,0.274145417627907
N_S_WWS_WM_407,0.21981389576044708,0.20926881166113
F_S_WWC_WM_472,0.2638988909061747,0.269278779222591
N_S_WW_WM_590,0.2554512477052928,0.266536934614618
E_S_WW_WM_497,0.25643863457292837,0.238165162837209
E_S_WWC_WM_444,0.27940909295194966,0.278223358325581
N_S_WW_WM_404,0.2562375002110026,0.237961793531561
F_S_WWC_WM_141,0.22895636675707245,0.239257850534884
F_S_WWC_WM_393,0.23275963469166863,0.234481936305648
F_S_WWS_WM_409,0.27729718215172916,0.270656024906977
E_S_WWC_WM_295,0.2697866422280014,0.276115862584718
E_S_WWC_WM_153,0.2884167125013748,0.28855174892691
E_S_WW_WM_494,0.2904989102708562,0.289692283186046
F_S_WWS_WM_323,0.2278958401214639,0.236038823657807
E_S_WWC_WM_074,0.2947913004037718,0.292229078322259
N_S_WWS_WM_331,0.2600224832036055,0.263787731960133
E_S_WW_WM_129,0.2557255218351916,0.256716098219269
E_S_WWC_WM_610,0.2576454407444829,0.267698389139535
F_S_WWS_WM_303,0.25788314499039516,0.260299703322259
E_S_WW_WM_637,0.2635149071243164,0.266737906540541
E_S_WWC_WM_695,0.268113570035619,0.268472020840531
E_S_WWC_WM_402,0.28476429533822295,0.298923159122924
N_S_WWS_WM_430,0.2462904917666742,0.245752256541528
F_S_WWS_WM_501,0.23798912810173833,0.225636448126246
E_S_WW_WM_673,0.268113570035619,0.26849291872093
N_S_WWC_WM_514,0.22186180926369115,0.219767420136213
F_S_WWS_WM_650,0.27767202346259084,0.266460356730897
N_S_WWC_WM_300,0.23104085014430303,0.215101408843854
E_S_WW_WM_219,0.3004322050086897,0.294705930601329
F_S_WWS_WM_391,0.2909423201141926,0.282873684016611
N_S_WW_WM_626,0.2819986978617438,0.271535247063123
E_S_WWC_WM_218,0.28105245211359303,0.264402883415282
E_S_WWC_WM_606,0.2710117333415492,0.267702682093023
N_S_WWS_WM_303,0.259620214479754,0.261229855930232
E_S_WWC_WM_364,0.28991836336257054,0.301900136637874
E_S_WWC_WM_059,0.3047108814351104,0.294419073930232
N_S_WWC_WM_433,0.2555609573572523,0.236399156471761
E_S_WW_WM_358,0.29268853207454804,0.287124066352159
E_S_WW_WM_367,0.30833129994977404,0.297773651136213
N_S_WW_WM_406,0.2562375002110026,0.243151261049834
N_S_WW_WM_601,0.23725773042200832,0.242195153754153
F_S_WWS_WM_401,0.2843673121054164,0.273818843229236
N_S_WWS_WM_222,0.2533850492600555,0.257968583946844
E_S_WW_WM_308,0.26687933645107453,0.295264313093023
F_S_WWS_WM_251,0.24782642689410725,0.262085490548173
N_S_WW_WM_584,0.25272679134829845,0.243657259754153
E_S_WWC_WM_068,0.2653616862656347,0.258078437461794
F_S_WWC_WM_057,0.2412804176605235,0.248710322604651
E_S_WWC_WM_502,0.2861699502539541,0.285797093900332
F_S_WWS_WM_230,0.2506240230190746,0.242325173760797
E_S_WW_WM_268,0.25859625772813194,0.250967645325581
N_S_WWS_WM_285,0.2251165289384898,0.231732691458472
N_S_WWC_WM_034,0.2269450231378149,0.226924709504983
F_S_WWC_WM_504,0.2543907210696843,0.252944169694352
F_S_WWC_WM_481,0.23868395589748187,0.242994396096345
N_S_WWC_WM_141,0.23400301074720967,0.234012027817276
E_S_WWC_WM_539,0.2787096939207078,0.280206458192691
F_S_WWS_WM_352,0.2662027935973243,0.258813875468438
F_S_WWS_WM_451,0.20953775836024013,0.222600635322259
F_S_WWS_WM_384,0.25983963378367303,0.25307098869103
E_S_WW_WM_389,0.2630029287485054,0.280026340348837
F_S_WWS_WM_214,0.2548295596775223,0.245687948481728
E_S_WW_WM_548,0.28875041269275165,0.295494824189369
F_S_WWC_WM_033,0.22698159302180138,0.227021460451827
E_S_WWC_WM_044,0.2713134348844379,0.291998549033222
N_S_WWC_WM_015,0.25232452262444693,0.246851311395349
N_S_WWC_WM_261,0.24314548174383505,0.250402972139535
N_S_WW_WM_203,0.2795005176619159,0.274260958538206
N_S_WW_WM_589,0.23367388179133117,0.24857790982392
F_S_WWC_WM_030,0.23780627868180584,0.248865987790698
F_S_WWC_WM_335,0.2740287487704356,0.277280731777409
E_S_WWC_WM_192,0.2651971217876955,0.27254153792691
N_S_WWS_WM_403,0.2536593233899542,0.237222611803987
N_S_WWC_WM_399,0.23436870958707468,0.244280710076412
N_S_WW_WM_263,0.217473423185311,0.208929705787375
N_S_WWS_WM_147,0.22540908801038181,0.222235923049834
N_S_WW_WM_636,0.25031317900518935,0.26168602420598
N_S_WW_WM_563,0.2557620917191781,0.252784062634551
N_S_WWS_WM_234,0.24204838522424002,0.232224203242525
N_S_WWS_WM_116,0.2839134741310995,0.276595398614618
N_S_WWS_WM_117,0.23166253817207358,0.217021895006644
E_S_WW_WM_632,0.2718528406732388,0.28516225617608
E_S_WW_WM_519,0.2841328934350185,0.280249280079734
E_S_WWC_WM_256,0.287630459995665,0.287371353018182
N_S_WW_WM_454,0.26208868164884286,0.270957448873754
F_S_WWS_WM_238,0.23714802077004882,0.22962248017608
E_S_WW_WM_081,0.25228795274046045,0.251831457189369
F_S_WWS_WM_259,0.2171442942294325,0.230216629119601
F_S_WWC_WM_147,0.22120355135193415,0.222973021558139
F_S_WWC_WM_079,0.2469853195624177,0.234920161451827
F_S_WWS_WM_276,0.23893994508538738,0.241382912946844
F_S_WWS_WM_231,0.2502948940631961,0.246758129976744
E_S_WWC_WM_060,0.2783394238453445,0.26931549269103
N_S_WW_WM_433,0.25733459673059766,0.244147293548173
E_S_WW_WM_448,0.2717157036082894,0.279536880538206
E_S_WWC_WM_446,0.27148714183337375,0.287732407152824
N_S_WWC_WM_132,0.24106099835660447,0.26539228654485
F_S_WWC_WM_661,0.2511542863368789,0.254367687156146
E_S_WWC_WM_503,0.2749155684571083,0.275568224671096
E_S_WWC_WM_013,0.2674004572978822,0.265013168963455
N_S_WWC_WM_407,0.21604719770983744,0.204039129378737
E_S_WWC_WM_439,0.2462904917666742,0.261705131906977
E_S_WWC_WM_189,0.2911708818891082,0.295960989681063
E_S_WWC_WM_094,0.2789885392861049,0.258743583790698
F_S_WWS_WM_548,0.2347709783109262,0.228736802063123
E_S_WW_WM_013,0.2692472364392005,0.26500300923588
E_S_WWC_WM_070,0.26168641292499134,0.269889421900332
E_S_WWC_WM_584,0.26659591985017916,0.266566164186046
E_S_WWC_WM_045,0.29977394709693267,0.304280334843854
F_S_WWC_WM_185,0.260936730303268,0.270820117478405
N_S_WW_WM_025,0.2798113616758012,0.250240315875
F_S_WWC_WM_037,0.24241408406410503,0.235628633239203
N_S_WWS_WM_391,0.28253010398842265,0.273742331837209
N_S_WWC_WM_104,0.2485578245738373,0.242213219445183
E_S_WW_WM_526,0.25031317900518935,0.256918872840531
E_S_WWC_WM_633,0.2868190656947145,0.289202018667774
F_S_WWS_WM_162,0.21663231585362144,0.212926962531561
N_S_WWS_WM_175,0.2274204316296394,0.246576115920266
E_S_WWC_WM_032,0.29025206355394734,0.293618586471761
E_S_WW_WM_212,0.29075489945876176,0.288329469362126
E_S_WWC_WM_698,0.25994934343563253,0.247173212159468
N_S_WWS_WM_002,0.22906607640903198,0.225228925531561
E_S_WWC_WM_208,0.2507885874970139,0.25526433913289
E_S_WW_WM_518,0.2867413546912432,0.278138616777409
E_S_WWC_WM_252,0.25685918823877313,0.261119894388704
F_S_WWC_WM_373,0.22873694745315346,0.236818646142857
E_S_WW_WM_634,0.27180712831825565,0.286090482594684
E_S_WW_WM_646,0.265526250743574,0.273345492531561
F_S_WWS_WM_375,0.3089347030355513,0.305915060528239
E_S_WW_WM_119,0.26119271949117356,0.272797866259136
N_S_WWC_WM_019,0.27601723621220164,0.265278074558139
E_S_WW_WM_470,0.2880647273680047,0.284398337936877
E_S_WWC_WM_015,0.275189842587007,0.274021164976744
E_S_WW_WM_586,0.26925637891019716,0.289784000714286
N_S_WWS_WM_189,0.2464367713026202,0.241766114152824
N_S_WWC_WM_127,0.2176562726052435,0.212060988239203
F_S_WWS_WM_535,0.23312533353153364,0.231647676627907
E_S_WWC_WM_062,0.2815438599296617,0.281116401504983
N_S_WW_WM_268,0.23978105241707692,0.240741815026578
E_S_WW_WM_684,0.26040646698546377,0.245519119086379
E_S_WWC_WM_442,0.2593642252918485,0.252454869843854
F_S_WWC_WM_105,0.2644657241079654,0.26534928320598
N_S_WW_WM_559,0.23100428026031655,0.237128774179402
F_S_WWC_WM_083,0.2765566420010025,0.270096342780731
F_S_WWC_WM_150,0.24574194350687667,0.244257128126246
F_S_WWC_WM_012,0.25402502222981926,0.242184172225914
N_S_WWC_WM_203,0.27786858658901825,0.280959638840531
F_S_WWC_WM_307,0.21941162703659556,0.23255371569103
E_S_WWC_WM_033,0.2896258042906785,0.28770135441196
N_S_WW_WM_303,0.2574625913245504,0.257725872222591
E_S_WW_WM_186,0.2837900507726451,0.283452562465116
F_S_WWC_WM_197,0.2785862705622534,0.255567347521595
E_S_WWC_WM_365,0.29511128688865373,0.279034518624585
F_S_WWC_WM_569,0.241755826152348,0.243194923504983
F_S_WWC_WM_427,0.252982780536204,0.247580033122924
E_S_WWC_WM_262,0.2733156360326988,0.275416351993355
E_S_WW_WM_408,0.265818809815466,0.287625226990033
N_S_WWS_WM_159,0.23389330109525017,0.245172475355482
N_S_WWS_WM_399,0.23246707561977661,0.240317341698324
E_S_WWC_WM_366,0.27137743218141425,0.280267448760797
N_S_WWC_WM_473,0.23531952657072375,0.229555273697674
N_S_WWC_WM_135,0.24303577209187555,0.250160281677741
N_S_WWS_WM_256,0.25671290870282715,0.23184982310299
F_S_WWS_WM_632,0.24897837823968205,0.245936068368771
F_S_WWS_WM_271,0.2772834684452342,0.270776051109634
F_S_WWS_WM_427,0.2510811465689059,0.22447721458804
N_S_WW_WM_096,0.21882650889281152,0.211462105255814
N_S_WW_WM_471,0.24486426629120062,0.247435107833887
N_S_WWS_WM_112,0.2631857781684379,0.263813387883721
E_S_WWC_WM_030,0.2552318284013738,0.260890287013289
E_S_WW_WM_111,0.24574194350687667,0.249132428252492
E_S_WWC_WM_690,0.2824706779269446,0.281988126478405
E_S_WW_WM_445,0.28406318209366926,0.283104084551495
E_S_WW_WM_155,0.29443474403490344,0.297243567142857
N_S_WWS_WM_340,0.2271644424417339,0.227117103445183
E_S_WWC_WM_526,0.2607721658253288,0.262587577225914
N_S_WWC_WM_244,0.2519039689586022,0.265408556950166
E_S_WWC_WM_552,0.28218269009055086,0.285575812089701
N_S_WWC_WM_058,0.2575357310925234,0.243199321013289
F_S_WWC_WM_290,0.2573528816725909,0.258091903049834
N_S_WWS_WM_029,0.25239766239241995,0.23373185686711
N_S_WW_WM_243,0.23835482694160337,0.22859489223588
E_S_WW_WM_683,0.25899852645198346,0.281550392840531
N_S_WWC_WM_035,0.2553415380533333,0.268252070395349
F_S_WWC_WM_227,0.25859625772813194,0.262787054913621
F_S_WWC_WM_223,0.26428287468803296,0.251436628049834
F_S_WWC_WM_628,0.2522330979144807,0.262535286607973
E_S_WWC_WM_415,0.2730779317867866,0.279306622136213
E_S_WW_WM_475,0.25636549480495535,0.263107285903654
F_S_WWS_WM_314,0.24395001919153808,0.235961308820598
F_S_WWC_WM_450,0.23524638680275073,0.241307599445183
N_S_WW_WM_100,0.2500023349913041,0.259881994906977
N_S_WW_WM_473,0.2345881288909937,0.222013143358804
N_S_WW_WM_662,0.24808241608201276,0.243321343737541
E_S_WW_WM_678,0.27508927540604416,0.272970402784053
F_S_WWC_WM_008,0.22270291659538072,0.229100346890365
E_S_WWC_WM_112,0.27756688504612964,0.260120259634551
F_S_WWS_WM_320,0.2768034887179114,0.260745424398671
E_S_WWC_WM_323,0.268406129107511,0.258779852385382
F_S_WWC_WM_294,0.253787317983907,0.251462513335548
E_S_WWC_WM_281,0.2858339644448281,0.296591704478405
N_S_WWC_WM_474,0.24599793269478218,0.243604039209302
F_S_WWC_WM_416,0.24875895893576305,0.257065370491694
E_S_WWC_WM_376,0.27759431245911953,0.281259478289037
N_S_WWS_WM_058,0.2572431720206314,0.250304970524917
E_S_WWC_WM_462,0.2507337326710341,0.253519373551495
F_S_WWC_WM_146,0.22921235594497796,0.246191637099668
F_S_WWS_WM_206,0.23623377367038628,0.238805402076412
F_S_WWS_WM_301,0.23893994508538738,0.222389062916943
E_S_WWC_WM_421,0.25333019443407573,0.274526234840532
F_S_WWC_WM_340,0.22621362545808485,0.216006284993355
E_S_WW_WM_695,0.2554512477052928,0.243370792671096
F_S_WWS_WM_418,0.2274935713976124,0.236126129245847
E_S_WWC_WM_505,0.2965740822481138,0.293659399036545
E_S_WW_WM_467,0.2754275468329193,0.282370996299003
F_S_WWS_WM_112,0.2565666291668811,0.24662673844186
N_S_WW_WM_257,0.241609546616402,0.222396039312292
E_S_WW_WM_355,0.24599793269478218,0.245147243285714
N_S_WWC_WM_024,0.24340147093174058,0.246694819295681
E_S_WW_WM_007,0.28205126706997435,0.279270571973422
F_S_WWS_WM_172,0.2321013767799116,0.233822182458472
N_S_WWC_WM_106,0.2345515590070072,0.243443857770764
F_S_WWC_WM_130,0.2764377898780464,0.273190127767442
E_S_WW_WM_514,0.25042288865714885,0.263825343591362
N_S_WWS_WM_114,0.2316991080560601,0.23830711423588
N_S_WWC_WM_235,0.23546580610666973,0.230174065199335
N_S_WWS_WM_121,0.25294621065221745,0.241836082033223
N_S_WWC_WM_005,0.2593642252918485,0.253498782212625
E_S_WWC_WM_325,0.27928109835799686,0.271696616328904
F_S_WWC_WM_192,0.21473068188632338,0.214651134152824
N_S_WWS_WM_043,0.23557551575862923,0.221514372574751
F_S_WWC_WM_423,0.23118712968024907,0.227915073136213
F_S_WWS_WM_324,0.2760309499186966,0.25249117148505
E_S_WW_WM_463,0.2759532389152253,0.283514834930232
F_S_WWC_WM_627,0.2250068192865303,0.226383422681063
E_S_WWC_WM_125,0.2502583241792096,0.254122981448505
F_S_WWS_WM_129,0.24610764234674168,0.244896576627907
F_S_WWC_WM_651,0.27836228002283603,0.281077709491694
N_S_WW_WM_281,0.2574625913245504,0.272453961883721
N_S_WW_WM_046,0.2371114508860623,0.23115369958804
N_S_WWS_WM_451,0.2137798649026743,0.231206404631229
N_S_WWC_WM_033,0.22998032350869452,0.225156473059801
F_S_WWS_WM_176,0.22811525942538294,0.249117993189369
F_S_WWS_WM_344,0.2548661295615088,0.242129061863787
E_S_WW_WM_363,0.28237125355485626,0.28105395944186
E_S_WW_WM_536,0.2510445766849194,0.237953076215947
F_S_WWC_WM_172,0.23129683933220857,0.244704942837209
F_S_WWS_WM_117,0.2254822277783548,0.214949012923588
F_S_WWC_WM_190,0.23780627868180584,0.242501019421927
E_S_WWC_WM_046,0.25698718283272587,0.247993263757475
N_S_WW_WM_503,0.26885411018634564,0.275104433627907
E_S_WWC_WM_329,0.28679735232609754,0.28979324472093
E_S_WWC_WM_585,0.25470156508356956,0.251455287375415
E_S_WW_WM_558,0.3001396459367977,0.311269527993355
F_S_WWS_WM_095,0.23776970879781933,0.231199145136213
E_S_WWC_WM_053,0.2849885715798589,0.275416606621262
F_S_WWC_WM_292,0.24318205162782155,0.254872179162791
F_S_WWS_WM_433,0.2505691681930949,0.240766426315615
E_S_WWC_WM_406,0.2899823606595469,0.278713645272425
E_S_WWC_WM_479,0.29239140176715767,0.301112756006644
N_S_WW_WM_418,0.23374702155930416,0.246595311140777
E_S_WW_WM_009,0.26889982254132877,0.279743320358804
F_S_WWS_WM_447,0.26027847239151103,0.270293465096345
E_S_WWC_WM_516,0.24607107246275517,0.238727289146179
N_S_WWS_WM_023,0.23085800072437054,0.227273751940199
F_S_WWC_WM_412,0.2573163117886044,0.257369048737542
E_S_WW_WM_600,0.2947364455777921,0.311372005079734
E_S_WWC_WM_677,0.2964278027121678,0.298804242710963
E_S_WW_WM_331,0.28606824026411665,0.28937604310299
F_S_WWS_WM_398,0.23308876364754713,0.235913395431894
F_S_WWS_WM_146,0.23297905399558763,0.237371556023256
N_S_WW_WM_065,0.25027660912120286,0.231128156627907
E_S_WWC_WM_150,0.2744035900812972,0.275015750285714
E_S_WWC_WM_354,0.28326950133027473,0.278887650538206
E_S_WW_WM_423,0.28009020704119825,0.287893450777409
F_S_WWS_WM_186,0.25535982299532656,0.253477429790698
F_S_WWS_WM_294,0.2511360013948856,0.244135872275747
F_S_WWC_WM_452,0.2509165820909666,0.257899836259136
F_S_WWC_WM_274,0.23820854740565736,0.233445388933555
F_S_WWS_WM_526,0.21868022935686554,0.215168081322259
N_S_WWC_WM_025,0.28283180553131126,0.278057946767442
F_S_WWS_WM_253,0.28418431983437453,0.287226789285714
E_S_WWC_WM_158,0.26068074111536255,0.244230135730897
E_S_WW_WM_338,0.2950381471206807,0.291421304182724
F_S_WWC_WM_220,0.23349103237139865,0.236358594574751
N_S_WWC_WM_031,0.2249702494025438,0.21992391630897
N_S_WW_WM_092,0.2639537457321544,0.266438251511628
E_S_WWC_WM_358,0.2649594175417832,0.255691683518272
F_S_WWC_WM_549,0.26241781060472136,0.283797439146179
E_S_WW_WM_696,0.29418789731799455,0.286584506292359
N_S_WWC_WM_283,0.24314548174383505,0.244435980023256
E_S_WW_WM_501,0.26890896501232536,0.275535268754153
N_S_WW_WM_278,0.2653616862656347,0.250835697478405
F_S_WWS_WM_489,0.24585165315883617,0.234214596840531
N_S_WWC_WM_376,0.252982780536204,0.25474394158804
F_S_WWS_WM_220,0.23136997910018156,0.224821317601329
F_S_WWC_WM_560,0.2157180687539589,0.218255554601329
N_S_WW_WM_221,0.24142669719646948,0.228850693069767
N_S_WWS_WM_047,0.2229954756672727,0.220154899262458
E_S_WW_WM_438,0.28758703325843105,0.290552536727575
E_S_WWC_WM_196,0.28690134793368416,0.282927184913621
F_S_WWS_WM_053,0.23802569798572484,0.237399355049834
N_S_WW_WM_478,0.23769656902984632,0.243139204857143
N_S_WWC_WM_384,0.2540433071718125,0.251983896521595
F_S_WWC_WM_511,0.24581508327484966,0.261105305282392
E_S_WWC_WM_001,0.29413304249201483,0.29412865082392
F_S_WWS_WM_066,0.22124012123592063,0.22361130823588
E_S_WW_WM_444,0.266038229119385,0.266916607607973
N_S_WW_WM_556,0.21754656295328398,0.225097222149502
E_S_WWC_WM_666,0.2757612470242961,0.285855895943521
E_S_WW_WM_401,0.2916142917324445,0.302941956946844
F_S_WWS_WM_621,0.25671290870282715,0.258437693730897
E_S_WWC_WM_097,0.28172670934959415,0.282492599800664
N_S_WWS_WM_091,0.2801587755736729,0.276809891627907
F_S_WWS_WM_081,0.2250068192865303,0.228969823976744
N_S_WWS_WM_241,0.2171442942294325,0.221486877046512
N_S_WWS_WM_397,0.2319185273599791,0.236128164754153
E_S_WW_WM_648,0.2543175813017113,0.249616404328904
E_S_WWC_WM_136,0.27789601400200814,0.286292653883721
E_S_WW_WM_164,0.27881483233716897,0.296913808212625
F_S_WWC_WM_285,0.22632333511004435,0.214667405232558
N_S_WWC_WM_088,0.2348441180788992,0.223738917398671
