Design ID,Predicted Cd,True Cd
N_S_WW_WM_054,0.2276398509335584,0.23186458644186
N_S_WWS_WM_071,0.22215436833558316,0.215667431554817
E_S_WW_WM_089,0.2367457520461973,0.234278042272425
N_S_WW_WM_429,0.2322110864318711,0.226992866906977
N_S_WW_WM_016,0.27162427889832313,0.278684481192691
N_S_WWC_WM_449,0.2589071017420172,0.251822841960133
E_S_WWC_WM_257,0.2579014299323884,0.26907078554485
F_S_WWC_WM_369,0.24497397594316014,0.24334481441196
E_S_WWC_WM_561,0.28951152340322067,0.288573209730897
E_S_WWC_WM_520,0.29969166485796306,0.302739442528239
E_S_WW_WM_577,0.2549392693294818,0.239889170069767
E_S_WWC_WM_464,0.2844203812925296,0.2967797850299
F_S_WWS_WM_363,0.27166999125330626,0.258659305448505
F_S_WWS_WM_061,0.24530310489903864,0.235039570003322
F_S_WWC_WM_139,0.24025646090890143,0.247636559641196
E_S_WWC_WM_213,0.26453886387593845,0.256801285269103
F_S_WWS_WM_568,0.2316991080560601,0.23694507886711
E_S_WW_WM_573,0.2693752310331533,0.265315198541528
E_S_WW_WM_161,0.2834157808662207,0.286801203923588
F_S_WWS_WM_415,0.24296263232390256,0.238676754189369
E_S_WW_WM_617,0.2894155274577561,0.281387161169435
F_S_WWS_WM_445,0.22522623859044932,0.228537477594684
F_S_WWC_WM_426,0.25289135582623773,0.240121624136212
F_S_WWS_WM_016,0.29380391353613633,0.278548747551495
F_S_WWC_WM_125,0.2222640779875427,0.221732273166113
F_S_WWC_WM_684,0.2344784192390342,0.230686887551495
E_S_WW_WM_351,0.27469614915318924,0.269615060342193
F_S_WWC_WM_072,0.26313092334245813,0.280592629385382
E_S_WWC_WM_079,0.29269767454554463,0.29284210027907
E_S_WW_WM_440,0.28475158158949326,0.288623712418605
E_S_WWC_WM_387,0.25077030255502064,0.258411173611296
N_S_WW_WM_500,0.2595836445957675,0.262033935229236
F_S_WWC_WM_066,0.2254822277783548,0.213503796156146
E_S_WW_WM_118,0.28654936280031407,0.290850820764119
F_S_WWS_WM_261,0.24707674427238396,0.248123280671096
F_S_WWC_WM_206,0.241390127312483,0.24849761820598
F_S_WWC_WM_203,0.2778457304115267,0.273382039398671
E_S_WWC_WM_419,0.25894367162600374,0.268084759554817
F_S_WWC_WM_154,0.2495086415574863,0.246794939651163
N_S_WWS_WM_274,0.2466561906065392,0.245278389528239
F_S_WWS_WM_406,0.25380560292590026,0.258760702784053
F_S_WWS_WM_047,0.22065500309213662,0.219446619488372
F_S_WWS_WM_183,0.23868395589748187,0.226197541734219
F_S_WWS_WM_512,0.25603636584907685,0.259792150318937
F_S_WWS_WM_092,0.26375261137022865,0.256398003790698
F_S_WWS_WM_676,0.23839139682558985,0.221273862119601
N_S_WW_WM_270,0.23279620457565514,0.230988173946844
E_S_WW_WM_265,0.28386719037167907,0.276245866063123
N_S_WW_WM_551,0.26090016041928155,0.24606366041196
E_S_WWC_WM_379,0.2708563113346066,0.265531201488372
E_S_WWC_WM_105,0.2889286908771858,0.291414724501661
N_S_WWC_WM_212,0.26360633183428267,0.266398884451827
F_S_WWC_WM_432,0.2488869535297158,0.253729651186046
E_S_WW_WM_305,0.27245624375901606,0.287858054734219
N_S_WWS_WM_138,0.22281262624734022,0.212507644209302
N_S_WWS_WM_195,0.2620338268228631,0.261775974890365
N_S_WW_WM_659,0.23151625863612757,0.232467440760797
F_S_WWC_WM_690,0.23246707561977661,0.240076749940199
N_S_WWC_WM_322,0.25599979596509037,0.26544420469103
F_S_WWS_WM_263,0.2111468332556462,0.207651511116279
E_S_WW_WM_328,0.30184928801316663,0.291311663375415
N_S_WW_WM_083,0.27757602751712623,0.25943290451495
F_S_WWS_WM_275,0.2197773258764606,0.22461312833887
F_S_WWC_WM_498,0.24490083617518713,0.245493476099668
N_S_WW_WM_640,0.24460827710329514,0.247664810245847
F_S_WWC_WM_662,0.24457170721930863,0.247894580421927
F_S_WWC_WM_094,0.26375261137022865,0.260107330219269
N_S_WWS_WM_232,0.21623004712976993,0.212809816764119
E_S_WW_WM_458,0.28196212797775727,0.270085215099668
E_S_WWC_WM_244,0.27648350223302953,0.289011684421927
E_S_WW_WM_663,0.2713317198264311,0.269051569289036
N_S_WWC_WM_472,0.2678667233187101,0.271769917946844
N_S_WWS_WM_021,0.26793072061568646,0.26600909048505
F_S_WWC_WM_654,0.23758685937788682,0.241432660873754
E_S_WW_WM_312,0.25535982299532656,0.252705631598007
F_S_WWS_WM_392,0.22204465868362366,0.227964944471761
N_S_WWC_WM_250,0.2273472918616664,0.232908341923588
E_S_WWC_WM_400,0.28092674313738947,0.275677767425249
E_S_WW_WM_221,0.28305236764410485,0.282540938624585
N_S_WW_WM_104,0.24479112652322763,0.237555639189369
E_S_WW_WM_396,0.2875778907874344,0.296687972681063
F_S_WWC_WM_111,0.217765982257203,0.239120907787375
N_S_WW_WM_431,0.24859439445782378,0.247633314558139
E_S_WW_WM_057,0.2704631850817517,0.267573702142857
N_S_WWS_WM_439,0.23122369956423555,0.232612283990033
N_S_WWC_WM_388,0.23330818295146616,0.24740068633887
F_S_WWC_WM_665,0.24065872963275295,0.249092739697674
E_S_WW_WM_579,0.28295294327201653,0.283668139475083
E_S_WWC_WM_602,0.2845484115992597,0.275372823627907
E_S_WWC_WM_321,0.2744035900812972,0.267677684850498
F_S_WWC_WM_424,0.2732424962647258,0.274767245315615
E_S_WW_WM_198,0.2823689679371071,0.294008210820598
F_S_WWS_WM_311,0.24727787863430972,0.255436568249169
N_S_WW_WM_499,0.2274570015136259,0.236212862744186
E_S_WWC_WM_272,0.25258051181235247,0.247496380730897
N_S_WWC_WM_115,0.2574625913245504,0.243378680820598
E_S_WW_WM_084,0.26364290171826915,0.262734282820598
N_S_WWS_WM_264,0.2516296948287034,0.244043032528239
N_S_WWC_WM_246,0.25844997819218596,0.26718605038206
E_S_WWC_WM_557,0.2797153657303366,0.275285102193237
E_S_WWC_WM_124,0.26648621019821966,0.273594640013289
F_S_WWC_WM_319,0.24768014735816124,0.247321769551495
F_S_WWC_WM_026,0.23689203158214328,0.227312151504983
F_S_WWS_WM_211,0.2462904917666742,0.240729783953488
E_S_WW_WM_136,0.2719625503251983,0.267512767408638
E_S_WWC_WM_101,0.27829828272585966,0.28590687982392
N_S_WWS_WM_443,0.26453886387593845,0.251915935106312
N_S_WW_WM_117,0.229943753624708,0.226067839906977
N_S_WWC_WM_312,0.23030945246457302,0.222853609372093
N_S_WWS_WM_411,0.23901308485336037,0.240794988681063
E_S_WW_WM_516,0.2549026994454953,0.252037070601329
N_S_WWC_WM_252,0.2197773258764606,0.229038396920266
N_S_WWC_WM_186,0.2548844145035021,0.250757664215947
N_S_WWS_WM_061,0.247296163576303,0.245014439903654
F_S_WWC_WM_193,0.2344784192390342,0.230227141604651
N_S_WWC_WM_497,0.22826153896132895,0.217479778043189
N_S_WWS_WM_156,0.2772834684452342,0.258402841594684
N_S_WW_WM_488,0.2319185273599791,0.237979140983389
E_S_WW_WM_199,0.23817197752167085,0.228440187136212
E_S_WWC_WM_236,0.2517942593066427,0.244943453860465
N_S_WWC_WM_224,0.2624909503726944,0.273132479182724
N_S_WWS_WM_194,0.2761086609221679,0.26003471682392
N_S_WWC_WM_040,0.24621735199870118,0.24245899351495
E_S_WWC_WM_536,0.2633320577043839,0.264809699066445
N_S_WW_WM_592,0.25153827011873714,0.257329683142857
F_S_WWC_WM_467,0.2438768794235651,0.247084359169435
N_S_WWC_WM_232,0.21915563784869005,0.219512754046512
E_S_WW_WM_474,0.24694874967843122,0.258231448694352
F_S_WWC_WM_047,0.22219093821956967,0.216501232245847
N_S_WW_WM_315,0.26428287468803296,0.270353130289062
E_S_WWC_WM_684,0.2660199441773918,0.252986090245847
F_S_WWC_WM_137,0.28090617257764705,0.289950121803987
F_S_WWC_WM_058,0.24943550178951332,0.245318103262458
N_S_WW_WM_417,0.2618326924609373,0.274527514983389
F_S_WWC_WM_224,0.2739098966474795,0.270362986019934
N_S_WW_WM_032,0.2753224084164581,0.281364066661129
N_S_WWC_WM_430,0.2511177164528924,0.243668210890365
N_S_WWC_WM_304,0.2562375002110026,0.255703091561462
F_S_WWS_WM_030,0.23901308485336037,0.240281270348837
E_S_WW_WM_162,0.23382016132727718,0.238277015285714
E_S_WWC_WM_614,0.2503497488891759,0.258959240126246
N_S_WWC_WM_130,0.2753955481844311,0.275814630710963
N_S_WWC_WM_241,0.21644946643368895,0.225648724518272
F_S_WWS_WM_554,0.2528730708842445,0.244887906521595
E_S_WW_WM_293,0.25810256429431416,0.266165203584718
E_S_WW_WM_255,0.29779003089066497,0.297947019770764
F_S_WWS_WM_660,0.254006737287826,0.252143745285714
F_S_WWC_WM_198,0.24669276049052571,0.254728649531561
F_S_WWS_WM_224,0.2717157036082894,0.25645589138206
F_S_WWC_WM_418,0.23078486095639755,0.237538868239203
F_S_WWS_WM_507,0.25254394192836593,0.252971747219269
N_S_WWC_WM_009,0.25210510332052793,0.25955142413289
E_S_WW_WM_234,0.2672358928199429,0.274336101837209
N_S_WWC_WM_042,0.2418655358043075,0.226442978232558
F_S_WWC_WM_388,0.2227760563633537,0.240910339245847
N_S_WWS_WM_099,0.24927093731157407,0.257989492950166
F_S_WWC_WM_062,0.2530376353621837,0.255270578425249
E_S_WWC_WM_425,0.2655628206275605,0.272371869598007
F_S_WWS_WM_669,0.2586145426701252,0.26407448117608
F_S_WWS_WM_370,0.24821041067596553,0.227103104724252
E_S_WW_WM_262,0.280131348160683,0.284867467049834
N_S_WWS_WM_486,0.24965492109343235,0.247156013594684
N_S_WW_WM_128,0.23714802077004882,0.228866846571428
E_S_WWC_WM_351,0.2684518414624941,0.261952343182724
F_S_WWS_WM_122,0.24007361148896894,0.248434180126246
F_S_WWC_WM_457,0.2269450231378149,0.226019985953488
E_S_WWC_WM_440,0.2714231445363974,0.274435094504983
N_S_WWC_WM_099,0.2479909913720465,0.254950773112957
F_S_WWS_WM_243,0.2519039689586022,0.245145906737541
F_S_WWC_WM_256,0.25609122067505663,0.261614048372093
E_S_WW_WM_426,0.28505742581455223,0.283893104724252
F_S_WWS_WM_354,0.24336490104775407,0.243882537431894
F_S_WWC_WM_142,0.22657932429794986,0.224618776817276
N_S_WW_WM_095,0.241609546616402,0.237404283787375
N_S_WWS_WM_220,0.22175209961173165,0.223403547933555
N_S_WWS_WM_053,0.24343804081572706,0.244569327006644
N_S_WW_WM_616,0.2506971627870476,0.246038704637874
N_S_WWC_WM_391,0.28795958895154355,0.28784853748505
E_S_WW_WM_243,0.27137743218141425,0.267630267508306
N_S_WWC_WM_506,0.27609494721567296,0.277961505096345
N_S_WW_WM_283,0.24230437441214553,0.234239594348837
E_S_WW_WM_283,0.26890896501232536,0.266580444564784
E_S_WWC_WM_317,0.2441694384954571,0.241122579750831
E_S_WWC_WM_693,0.23835482694160337,0.23844767876412
E_S_WWC_WM_042,0.24340147093174058,0.253780660438538
N_S_WW_WM_233,0.24768014735816124,0.23227629207309
F_S_WWS_WM_244,0.2558352314871511,0.242974429448505
F_S_WWS_WM_130,0.27485157116013187,0.281727210282392
N_S_WWC_WM_262,0.2627835094445864,0.270434191312292
E_S_WWC_WM_431,0.2766572091819654,0.283851668780731
E_S_WW_WM_537,0.293579922996719,0.295118287920266
E_S_WW_WM_672,0.2924553990641341,0.301406864471761
F_S_WWC_WM_059,0.23751371960991383,0.234710818215947
N_S_WWC_WM_030,0.23641662309031877,0.254128423953488
N_S_WW_WM_627,0.2269450231378149,0.22988494289701
E_S_WWC_WM_449,0.2834226377194682,0.280278613906977
F_S_WWS_WM_305,0.2668336240960914,0.257289928963455
F_S_WWS_WM_068,0.2346978385429532,0.23160171392691
F_S_WWS_WM_641,0.2394519234611984,0.249075488196013
E_S_WW_WM_151,0.26738217235588896,0.25390497248505
N_S_WW_WM_494,0.26874440053438614,0.253470125089701
N_S_WW_WM_612,0.2224103575234887,0.218993169109634
N_S_WWC_WM_268,0.23740400995795433,0.23512790238206
F_S_WWC_WM_055,0.23791598833376534,0.236570082604651
E_S_WWC_WM_178,0.24003704160498243,0.234736654976744
F_S_WWS_WM_693,0.21612033747781043,0.216850971049834
E_S_WW_WM_064,0.2790433941120846,0.303028981295681
F_S_WWC_WM_475,0.22171552972774516,0.227130405192691
E_S_WWC_WM_586,0.2773748931552005,0.283457758212625
N_S_WWS_WM_297,0.2506788778450544,0.253517080026578
F_S_WWS_WM_556,0.2171442942294325,0.224761568096345
F_S_WWC_WM_287,0.2397079126491039,0.233480214863787
E_S_WW_WM_100,0.28615280812083543,0.296301070893688
N_S_WWS_WM_315,0.266038229119385,0.267768433063123
F_S_WWC_WM_451,0.21187823093537625,0.212106129003322
F_S_WWS_WM_628,0.25243423227640643,0.248919672332226
N_S_WWS_WM_010,0.24850296974785752,0.252876020940199
F_S_WWC_WM_344,0.2564020646889419,0.261214848890365
F_S_WWS_WM_518,0.24365746011964606,0.245054108461794
N_S_WW_WM_412,0.27232824916506326,0.268068727448505
F_S_WWC_WM_067,0.2545004307216438,0.252925667475083
F_S_WWS_WM_341,0.24577851339086318,0.239763217196013
N_S_WWC_WM_029,0.25391531257785976,0.231841026584717
F_S_WWC_WM_591,0.22829810884531543,0.228148665189369
E_S_WW_WM_616,0.28669678514513464,0.289442722099668
F_S_WWS_WM_696,0.2555609573572523,0.255239397362126
E_S_WW_WM_256,0.28099074043436584,0.273300271146179
E_S_WWC_WM_655,0.2844106674170957,0.292909715700997
E_S_WWC_WM_185,0.27966051090435684,0.282079850518272
N_S_WWC_WM_110,0.23378359144329067,0.237103202734219
F_S_WWS_WM_571,0.27523098370649185,0.278524209993355
N_S_WW_WM_401,0.28551854919544456,0.291902755740864
E_S_WW_WM_196,0.28604195566000135,0.288475469089701
N_S_WWS_WM_338,0.2513005658728249,0.234834186086379
F_S_WWC_WM_255,0.25451871566363704,0.246953157083056
E_S_WW_WM_407,0.23831825705761686,0.222504804202658
F_S_WWS_WM_521,0.23579493506254826,0.244985113372093
E_S_WWC_WM_661,0.286701356380633,0.285684653275747
N_S_WWC_WM_193,0.23279620457565514,0.228475308182724
E_S_WWC_WM_231,0.29081889675573813,0.29173040764784
E_S_WWC_WM_646,0.25188568401660894,0.254168153219269
F_S_WWC_WM_608,0.25782829016441544,0.241603957863787
N_S_WW_WM_611,0.2540981619977923,0.246497792232558
F_S_WWC_WM_672,0.2631857781684379,0.263227704219269
F_S_WWS_WM_315,0.259254515639889,0.251158618209302
F_S_WWC_WM_282,0.2550855488654278,0.262371521451827
N_S_WWS_WM_269,0.24552252420295767,0.239526539026578
F_S_WWC_WM_117,0.22628676522605784,0.226948938508306
N_S_WWS_WM_224,0.26111957972320055,0.273475521860465
F_S_WWC_WM_631,0.23868395589748187,0.247257552272425
E_S_WWC_WM_191,0.2739647514734592,0.265318203714286
E_S_WW_WM_599,0.28907954164863015,0.298574689744186
E_S_WWC_WM_642,0.25629235503698233,0.272590316172757
F_S_WWS_WM_284,0.26752845189183494,0.252429861754153
N_S_WW_WM_010,0.25002061993329733,0.253783623501661
F_S_WWS_WM_194,0.2684518414624941,0.264205213840532
N_S_WW_WM_440,0.2580842793523209,0.250325890727575
F_S_WWS_WM_551,0.2619606870548901,0.255289044551495
N_S_WW_WM_452,0.2524525172183997,0.231142099166667
E_S_WWC_WM_058,0.2818958450630317,0.283624525847176
F_S_WWC_WM_539,0.25247080216039297,0.266361720551495
N_S_WWS_WM_132,0.23992733195302293,0.260200269209302
N_S_WW_WM_646,0.24952692649947958,0.243945412906977
E_S_WW_WM_326,0.29749747181877295,0.30476502633887
N_S_WWS_WM_190,0.24548595431897116,0.24240876472093
N_S_WWS_WM_387,0.2507520176130274,0.241314380475083
N_S_WW_WM_430,0.24837497515390478,0.244978453774086
N_S_WWC_WM_443,0.25676776352880687,0.253907331445183
N_S_WW_WM_656,0.23791598833376534,0.235515269933555
F_S_WWC_WM_568,0.2321379466638981,0.223758493940199
F_S_WWC_WM_441,0.22595763627017934,0.231305413318937
E_S_WWC_WM_629,0.2532570546661027,0.253869952674419
E_S_WW_WM_023,0.2786914089787145,0.282740970681063
F_S_WWC_WM_096,0.22328803473916473,0.230021148601329
E_S_WWC_WM_220,0.27092030863158295,0.25759904033887
E_S_WW_WM_246,0.27569267849182144,0.278961800800664
F_S_WWC_WM_011,0.25663976893485413,0.259144278820598
E_S_WWC_WM_676,0.27056375226271456,0.271029765857143
E_S_WWC_WM_073,0.24032960067687445,0.244185269863787
N_S_WWC_WM_085,0.2439134493075516,0.240581977189369
F_S_WWC_WM_470,0.2444985674513356,0.243251655700997
N_S_WW_WM_493,0.25402502222981926,0.267448080322259
E_S_WW_WM_469,0.2554878175892793,0.251467211478405
E_S_WWC_WM_649,0.28382890627438073,0.293029794249169
F_S_WWC_WM_098,0.25194053884258866,0.26899727979402
F_S_WWC_WM_334,0.22281262624734022,0.229589960604651
E_S_WWC_WM_625,0.2556706670092118,0.252249644049834
N_S_WWC_WM_119,0.2371114508860623,0.233418321973422
N_S_WW_WM_084,0.2394153535772119,0.229231111740864
N_S_WWS_WM_484,0.25700546777471917,0.242935887365448
F_S_WWS_WM_087,0.23901308485336037,0.231837282730897
F_S_WWS_WM_581,0.21641289654970244,0.215475143408638
E_S_WW_WM_462,0.25082515738100036,0.253189517734219
F_S_WWS_WM_308,0.2625458051986741,0.264714737182724
F_S_WWC_WM_415,0.24515682536309263,0.235079215189369
F_S_WWC_WM_303,0.25799285464235466,0.262370027704319
F_S_WWC_WM_032,0.26399031561614095,0.282139326554817
N_S_WW_WM_230,0.25362275350596775,0.243780019398671
F_S_WWC_WM_655,0.2464367713026202,0.262352550295681
N_S_WW_WM_654,0.24069529951673946,0.229427832372093
N_S_WWC_WM_290,0.2620521117648564,0.264234673637874
F_S_WWS_WM_697,0.21484039153828288,0.2128752949701
E_S_WWC_WM_566,0.27264823564994517,0.270427813269103
E_S_WWC_WM_601,0.27382761440850983,0.275629909936877
E_S_WW_WM_253,0.28568654210000755,0.287090587275747
E_S_WWC_WM_313,0.2835912020284685,0.282841116112957
F_S_WWC_WM_327,0.2391227945053199,0.252219137727575
E_S_WWC_WM_333,0.26665991714715553,0.263023458727575
N_S_WW_WM_031,0.2271644424417339,0.221678931724252
N_S_WW_WM_474,0.24713159909836374,0.240596279172757
N_S_WW_WM_623,0.2491429427176213,0.2479465559701
N_S_WWC_WM_032,0.27606751980268307,0.293634905847176
F_S_WWC_WM_092,0.26179612257695084,0.26779130158804
F_S_WWS_WM_638,0.2397079126491039,0.224783315162791
E_S_WWC_WM_682,0.26122928937516005,0.271063833770764
E_S_WWC_WM_659,0.24835669021191153,0.245349021109634
F_S_WWC_WM_383,0.26777529860874383,0.270567430581395
E_S_WW_WM_322,0.27905253658308127,0.276150660674419
F_S_WWC_WM_178,0.22529937835842231,0.229823534916943
E_S_WWC_WM_588,0.28215411986868644,0.279733763116279
F_S_WWC_WM_525,0.24563223385491717,0.254532512435216
N_S_WWS_WM_295,0.23425899993511518,0.224440856215947
N_S_WW_WM_485,0.24821041067596553,0.252723872455149
F_S_WWC_WM_099,0.24618078211471467,0.249041530877076
F_S_WWS_WM_432,0.24859439445782378,0.242012973468438
F_S_WWS_WM_313,0.25323876972410947,0.249331059478405
F_S_WWS_WM_235,0.22884665710511295,0.221484578358804
E_S_WW_WM_352,0.29629980811821505,0.289223868830565
E_S_WW_WM_593,0.25166626471268994,0.248957453857143
E_S_WW_WM_575,0.27729718215172916,0.279148132571428
F_S_WWS_WM_110,0.23316190341552015,0.233657301471761
E_S_WWC_WM_284,0.29195256315931967,0.288908070086379
F_S_WWS_WM_644,0.23572179529457524,0.239482416036545
E_S_WWC_WM_050,0.2792079585900239,0.276926676903655
F_S_WWC_WM_228,0.24883209870373604,0.242284111009967
E_S_WW_WM_354,0.2811278774993152,0.280903911003322
F_S_WWC_WM_233,0.2393422138092389,0.24394773827907
E_S_WW_WM_505,0.288448711149863,0.291802420119601
E_S_WW_WM_035,0.2676473040147911,0.272470125
N_S_WWC_WM_324,0.27457729703023315,0.274203139272425
F_S_WWC_WM_663,0.2502948940631961,0.24939092989701
N_S_WWC_WM_248,0.23831825705761686,0.246095046348837
F_S_WWC_WM_693,0.2202527343682851,0.210449299272425
F_S_WWS_WM_150,0.24872238905177654,0.236309469853821
N_S_WWC_WM_038,0.2106348548798352,0.215004979302326
F_S_WWC_WM_676,0.24051245009680694,0.236292819192691
N_S_WWC_WM_435,0.28057932923951767,0.280475106621262
F_S_WWC_WM_456,0.25345818902802847,0.261360572425249
N_S_WWC_WM_303,0.25821227394627366,0.26500059844186
N_S_WW_WM_555,0.23074829107241104,0.245737160657807
N_S_WW_WM_103,0.2815164325166718,0.274773042186046
F_S_WWC_WM_375,0.3086969987896391,0.310965095548173
N_S_WWC_WM_153,0.2516845496546832,0.262768872694352
F_S_WWC_WM_218,0.27824799913537823,0.293186510614618
N_S_WWC_WM_057,0.24515682536309263,0.248803529936877
F_S_WWC_WM_020,0.2537690330419138,0.252218344461794
F_S_WWC_WM_034,0.22625019534207136,0.228759009421927
E_S_WW_WM_292,0.2604430368694503,0.253312892342193
N_S_WW_WM_259,0.22292233589929972,0.235075712714286
F_S_WWC_WM_112,0.25834026854022646,0.249569186910299
F_S_WWC_WM_534,0.2889835457031656,0.288942422674419
N_S_WWS_WM_421,0.2504594585411354,0.249110195335548
F_S_WWS_WM_169,0.28144557836644796,0.272617829425249
E_S_WWC_WM_485,0.28864984551178874,0.296907587358804
F_S_WWS_WM_213,0.2623812407207349,0.258133907199335
E_S_WW_WM_609,0.2835529179311701,0.301051085089701
F_S_WWC_WM_587,0.24065872963275295,0.236766855774086
E_S_WW_WM_175,0.25759058591850315,0.277049892837209
F_S_WWC_WM_578,0.23890337520140087,0.259608614192691
N_S_WW_WM_643,0.24274321301998353,0.24168215889701
F_S_WWC_WM_376,0.2470218894464042,0.250612377415282
N_S_WWC_WM_114,0.23023631269660003,0.23454969489701
F_S_WWC_WM_009,0.2489235234137023,0.25027088427907
E_S_WW_WM_629,0.2504046037151556,0.252942522700997
N_S_WW_WM_138,0.22380001311497574,0.213998626747508
E_S_WWC_WM_187,0.2926016786000801,0.290473080704319
F_S_WWC_WM_003,0.2345515590070072,0.230589242704319
F_S_WWC_WM_624,0.2370748810020758,0.238287391943522
E_S_WWC_WM_672,0.2909377488786942,0.291419190292359
F_S_WWC_WM_309,0.25322048478211623,0.256340389611296
N_S_WW_WM_649,0.26629421830729055,0.268176321312292
E_S_WWC_WM_343,0.25669462376083385,0.270785780451827
N_S_WW_WM_567,0.23619720378639977,0.240290090863787
F_S_WWC_WM_619,0.25834026854022646,0.25677602030897
N_S_WWS_WM_096,0.2198870355284201,0.21434955344186
F_S_WWC_WM_410,0.22840781849727493,0.220420146325581
E_S_WW_WM_568,0.25718831719465163,0.249005389093023
F_S_WWS_WM_513,0.2638440360801949,0.270553348607973
N_S_WW_WM_504,0.2412804176605235,0.255511919498339
N_S_WWC_WM_458,0.22639647487801734,0.214467935750831
F_S_WWS_WM_517,0.28327292975689844,0.277827708149502
F_S_WWS_WM_227,0.2570237527167124,0.25756093451495
E_S_WW_WM_690,0.2768446298373962,0.265832508561462
E_S_WW_WM_103,0.2824626782648225,0.288243911368771
N_S_WW_WM_211,0.25642034963093513,0.246482170521595
E_S_WWC_WM_141,0.2906726172197921,0.287750568199335
E_S_WW_WM_105,0.2861550937385846,0.290244199887043
E_S_WWC_WM_168,0.2491063728336348,0.2474641389701
F_S_WWS_WM_380,0.2724745287010093,0.271770221684385
E_S_WW_WM_030,0.2469121797944447,0.256520442023256
F_S_WWS_WM_018,0.27333392097469206,0.268099802299003
F_S_WWS_WM_228,0.2513737056407979,0.241783590345515
N_S_WW_WM_125,0.22544565789436832,0.229984419534884
F_S_WWC_WM_581,0.21699801469348645,0.211990743166113
N_S_WWS_WM_236,0.23250364550376312,0.224718398302325
N_S_WW_WM_575,0.24336490104775407,0.23423181375083
E_S_WWC_WM_647,0.2545004307216438,0.258963191950166
E_S_WWC_WM_212,0.2726390931789485,0.265002154604651
F_S_WWC_WM_562,0.2253725181263953,0.232651593571428
N_S_WWC_WM_404,0.253494758912015,0.246049787714286
F_S_WWC_WM_477,0.24237751418011852,0.244976312219269
F_S_WWC_WM_296,0.20675844717726605,0.212514802900332
F_S_WWS_WM_274,0.23989076206903642,0.241672830508306
E_S_WWC_WM_596,0.274604724443223,0.268203574069767
F_S_WWS_WM_082,0.2397079126491039,0.249353372627907
E_S_WWC_WM_180,0.28442473825136394,0.278448473717608
F_S_WWS_WM_321,0.24157297673241548,0.233718373209302
N_S_WWC_WM_271,0.2773428945067123,0.280402922584718
E_S_WW_WM_099,0.25821227394627366,0.25129127817608
E_S_WW_WM_656,0.24299920220788906,0.234779415352159
F_S_WWS_WM_149,0.21429184327848536,0.206358119186046
F_S_WWC_WM_508,0.21754656295328398,0.211522635853821
E_S_WWC_WM_491,0.30628338644652997,0.302011332697674
N_S_WWS_WM_085,0.24420600837944362,0.24836771972093
F_S_WWS_WM_479,0.26918323914222414,0.258771831069767
E_S_WWC_WM_340,0.2640817403261072,0.25749715413289
E_S_WW_WM_566,0.2866727861587685,0.280146884697674
E_S_WW_WM_317,0.2347709783109262,0.240310559285714
